datetime,count
2012-03-25 04:00:00,5.835885023
2011-03-26 03:00:00,5.838053174
2011-04-23 06:00:00,5.893117994
2011-09-25 05:00:00,5.893684612
2012-02-29 01:00:00,5.914298005
2012-10-27 04:00:00,5.915365225
2012-07-28 04:00:00,5.926926938
2011-11-25 02:00:00,5.927388422
2011-03-25 05:00:00,5.964263
2011-03-24 05:00:00,5.983251621
2012-04-29 05:00:00,5.987952032
2011-12-22 05:00:00,6.012979948
2012-06-23 05:00:00,6.040866099
2012-09-24 02:00:00,6.045224283
2012-10-28 05:00:00,6.049615386
2012-11-23 02:00:00,6.052844583
2012-04-21 04:00:00,6.056641869
2012-05-26 05:00:00,6.068776416
2012-07-26 02:00:00,6.09189691
2011-01-29 07:00:00,6.102296301
2011-06-24 02:00:00,6.139790494
2012-08-31 02:00:00,6.14408382
2012-08-24 02:00:00,6.162886603
2012-02-24 02:00:00,6.178460757
2012-02-22 01:00:00,6.182455149
2012-11-25 04:00:00,6.212972414
2012-04-26 02:00:00,6.229658333
2011-03-27 07:00:00,6.256375955
2012-10-25 02:00:00,6.273243171
2011-09-21 05:00:00,6.311737984
2012-06-23 04:00:00,6.320878487
2012-04-27 02:00:00,6.322875937
2011-10-29 03:00:00,6.333668908
2011-05-23 02:00:00,6.357346324
2012-05-20 05:00:00,6.378653526
2012-04-24 01:00:00,6.396872762
2012-06-25 01:00:00,6.404439274
2012-01-27 05:00:00,6.410238108
2011-06-21 01:00:00,6.420831246
2011-01-23 23:00:00,6.42105356
2012-05-28 04:00:00,6.423798028
2011-08-23 01:00:00,6.430865331
2011-04-27 05:00:00,6.459521082
2012-09-28 02:00:00,6.46265548
2011-09-29 01:00:00,6.486555948
2012-08-30 02:00:00,6.526564466
2011-07-25 02:00:00,6.538198456
2011-06-23 02:00:00,6.557232844
2011-05-29 04:00:00,6.578917686
2012-05-31 02:00:00,6.600407764
2011-02-20 03:00:00,6.629181036
2011-04-23 03:00:00,6.667871036
2011-10-26 02:00:00,6.680027916
2011-12-25 03:00:00,6.691067252
2012-07-30 01:00:00,6.691192186
2012-04-22 04:00:00,6.69542349
2011-09-26 01:00:00,6.710550529
2012-07-29 04:00:00,6.730993635
2012-03-20 01:00:00,6.74896325
2012-09-22 04:00:00,6.751020524
2011-08-30 01:00:00,6.755450381
2011-10-23 06:00:00,6.765055573
2011-09-24 05:00:00,6.777741263
2012-07-22 04:00:00,6.780617688
2011-09-22 01:00:00,6.800781056
2012-07-21 05:00:00,6.801852236
2011-06-20 01:00:00,6.813340426
2011-03-20 03:00:00,6.825484287
2011-01-23 02:00:00,6.836602983
2011-11-29 01:00:00,6.852726426
2012-05-30 01:00:00,6.860609523
2012-11-22 03:00:00,6.869821271
2012-04-30 01:00:00,6.898645729
2012-09-27 02:00:00,6.913971683
2011-10-21 02:00:00,6.947468495
2011-01-29 03:00:00,6.949379066
2012-10-20 04:00:00,6.963687547
2012-01-27 01:00:00,6.969705429
2011-10-24 01:00:00,7.021119487
2012-01-20 01:00:00,7.061077174
2011-10-30 06:00:00,7.061321265
2011-09-25 06:00:00,7.084944256
2012-01-24 05:00:00,7.102442401
2012-10-22 01:00:00,7.166515513
2012-06-21 02:00:00,7.170480016
2011-03-22 05:00:00,7.205527394
2012-12-21 01:00:00,7.216745597
2011-06-25 04:00:00,7.228735596
2011-03-31 00:00:00,7.236612788
2012-07-23 01:00:00,7.241849561
2012-03-27 01:00:00,7.249579245
2012-12-31 05:00:00,7.257789631
2012-06-30 05:00:00,7.265545526
2011-05-27 02:00:00,7.274546477
2012-10-21 04:00:00,7.289710937
2011-10-27 01:00:00,7.318047375
2011-09-30 02:00:00,7.335777796
2011-05-21 05:00:00,7.339164117
2012-05-27 04:00:00,7.347983554
2012-02-23 01:00:00,7.369133079
2011-07-29 02:00:00,7.389792278
2011-04-27 01:00:00,7.441171597
2011-01-22 02:00:00,7.501929216
2012-03-24 05:00:00,7.505266426
2011-07-26 01:00:00,7.526451126
2011-04-22 01:00:00,7.550137052
2012-09-21 02:00:00,7.555624703
2011-06-27 02:00:00,7.557035809
2012-08-27 01:00:00,7.562466996
2011-11-23 01:00:00,7.565702691
2011-05-26 02:00:00,7.575946826
2011-10-30 03:00:00,7.589656092
2012-08-26 04:00:00,7.615864113
2011-10-25 01:00:00,7.654532541
2012-06-22 02:00:00,7.66291902
2012-09-30 05:00:00,7.687787284
2011-09-25 04:00:00,7.703990163
2011-10-29 06:00:00,7.751254698
2011-11-21 05:00:00,7.754004997
2011-01-23 08:00:00,7.75558343
2011-07-25 01:00:00,7.792734942
2011-09-28 01:00:00,7.824367467
2011-05-20 01:00:00,7.832893619
2012-09-20 02:00:00,7.836676015
2011-05-22 06:00:00,7.846544277
2011-06-30 02:00:00,7.88487905
2012-03-25 03:00:00,7.887600087
2011-04-28 01:00:00,7.910291486
2011-06-27 01:00:00,7.93164342
2011-05-29 06:00:00,7.951965361
2012-03-29 02:00:00,7.968883822
2012-10-27 05:00:00,8.00004443
2011-11-22 05:00:00,8.015674748
2012-12-23 07:00:00,8.040162761
2011-07-22 02:00:00,8.048698289
2012-03-31 05:00:00,8.087568511
2011-06-28 01:00:00,8.095334313
2011-08-29 01:00:00,8.099619623
2012-01-21 03:00:00,8.109678427
2011-01-30 08:00:00,8.114443193
2011-04-30 06:00:00,8.116671273
2012-12-30 07:00:00,8.135825482
2011-04-21 01:00:00,8.184733006
2011-12-31 07:00:00,8.186941716
2012-01-30 05:00:00,8.192537756
2012-08-21 01:00:00,8.208755814
2012-09-29 05:00:00,8.218181095
2011-04-30 03:00:00,8.22979825
2011-09-23 01:00:00,8.240759922
2012-03-26 01:00:00,8.257225581
2012-03-20 05:00:00,8.263771634
2012-01-22 07:00:00,8.271100398
2012-06-24 04:00:00,8.285715122
2012-02-21 05:00:00,8.308495698
2012-02-25 03:00:00,8.315941157
2011-03-28 05:00:00,8.325313349
2012-08-20 01:00:00,8.361950042
2012-05-22 01:00:00,8.366029803
2011-03-30 05:00:00,8.41459047
2012-03-25 06:00:00,8.419225558
2012-12-24 05:00:00,8.419822375
2011-09-22 05:00:00,8.448298842
2012-05-20 04:00:00,8.448340843
2011-03-21 05:00:00,8.494118908
2011-05-24 05:00:00,8.504373701
2012-11-27 01:00:00,8.546972877
2012-02-28 05:00:00,8.565545582
2012-04-25 01:00:00,8.571383563
2012-07-27 02:00:00,8.571442792
2011-08-31 01:00:00,8.588698234
2012-09-30 04:00:00,8.599937875
2012-12-22 03:00:00,8.603445922
2011-08-24 01:00:00,8.609518353
2012-11-29 01:00:00,8.783457599
2011-07-27 02:00:00,8.823552854
2012-09-23 05:00:00,8.837747234
2011-04-22 05:00:00,8.851266853
2012-12-26 05:00:00,8.851841058
2011-04-21 05:00:00,8.8628745
2011-11-28 01:00:00,8.873777961
2011-01-22 07:00:00,8.885717172
2011-12-25 23:00:00,8.90566326
2011-02-26 02:00:00,8.941317869
2012-06-28 02:00:00,8.969672011
2012-02-26 07:00:00,9.015259859
2011-12-20 01:00:00,9.029652571
2011-10-20 01:00:00,9.033996689
2011-12-24 03:00:00,9.059308526
2011-04-29 05:00:00,9.081283629
2011-05-25 01:00:00,9.087302451
2011-03-29 05:00:00,9.092869107
2012-11-20 01:00:00,9.139685573
2011-05-20 05:00:00,9.150062645
2012-04-21 05:00:00,9.163881822
2011-07-20 01:00:00,9.169986259
2011-12-26 02:00:00,9.177859677
2012-01-23 05:00:00,9.193055146
2012-10-20 05:00:00,9.20414693
2012-06-29 02:00:00,9.221656716
2012-12-29 03:00:00,9.22647202
2012-01-20 05:00:00,9.243998958
2012-08-25 04:00:00,9.251499769
2011-02-21 02:00:00,9.272508552
2011-03-30 23:00:00,9.291156675
2011-01-31 23:00:00,9.350258553
2011-11-30 01:00:00,9.37677634
2011-07-28 02:00:00,9.386572982
2012-12-28 05:00:00,9.438509203
2011-03-20 23:00:00,9.44604395
2011-10-26 01:00:00,9.446900893
2012-04-29 06:00:00,9.460948677
2012-01-26 05:00:00,9.468070673
2011-01-24 23:00:00,9.492207604
2012-10-23 01:00:00,9.504664571
2012-08-26 06:00:00,9.513779502
2012-03-28 01:00:00,9.51701213
2011-05-23 01:00:00,9.517712464
2012-02-27 05:00:00,9.524515832
2012-10-28 04:00:00,9.536042917
2011-01-29 02:00:00,9.574021892
2012-09-29 04:00:00,9.579538537
2012-05-29 01:00:00,9.586166209
2012-07-31 01:00:00,9.647817611
2012-12-30 03:00:00,9.779980341
2011-06-23 01:00:00,9.804020212
2012-02-22 05:00:00,9.805108478
2012-07-22 06:00:00,9.826403022
2011-09-27 05:00:00,9.839340446
2011-06-22 01:00:00,9.844664353
2011-04-29 01:00:00,9.857983639
2012-02-24 01:00:00,9.858045105
2011-11-23 05:00:00,9.888576259
2011-01-23 00:00:00,9.939945193
2011-03-31 23:00:00,9.965586984
2011-05-23 05:00:00,9.969987416
2012-10-31 01:00:00,10.0007108
2011-01-31 00:00:00,10.00503157
2011-02-21 07:00:00,10.06165196
2011-01-22 01:00:00,10.09886693
2011-09-28 05:00:00,10.11521648
2011-01-30 02:00:00,10.16761917
2011-05-28 05:00:00,10.2204148
2011-08-22 01:00:00,10.22167247
2011-12-24 07:00:00,10.22923582
2012-09-24 01:00:00,10.28190114
2011-12-31 03:00:00,10.28614046
2012-09-25 01:00:00,10.29742543
2012-09-23 04:00:00,10.32536103
2011-01-26 00:00:00,10.33154465
2012-12-21 05:00:00,10.33200212
2012-04-23 05:00:00,10.34645301
2011-04-26 05:00:00,10.34892058
2011-07-27 01:00:00,10.35519823
2012-09-26 01:00:00,10.35665955
2012-03-22 05:00:00,10.35949145
2012-07-23 05:00:00,10.39365973
2012-11-25 06:00:00,10.3997573
2011-01-25 23:00:00,10.40043742
2011-07-24 06:00:00,10.4011947
2012-08-28 01:00:00,10.41541581
2012-11-24 03:00:00,10.42045296
2012-01-25 05:00:00,10.42954165
2012-01-31 05:00:00,10.43203557
2012-11-28 01:00:00,10.44130727
2011-01-25 00:00:00,10.51551488
2011-06-26 06:00:00,10.53352037
2011-10-21 01:00:00,10.54804975
2011-07-21 01:00:00,10.61830597
2011-07-26 05:00:00,10.62425006
2011-10-23 03:00:00,10.64947716
2011-11-27 03:00:00,10.6533451
2011-09-24 06:00:00,10.68744573
2011-04-24 03:00:00,10.69059045
2011-11-27 06:00:00,10.7278778
2012-07-25 01:00:00,10.7284466
2012-09-22 05:00:00,10.77674879
2011-05-31 01:00:00,10.86178462
2012-05-28 03:00:00,10.89679569
2011-07-31 06:00:00,10.91114866
2011-11-29 05:00:00,10.95125091
2011-03-23 23:00:00,10.96874412
2011-11-26 03:00:00,10.975125
2011-04-28 05:00:00,11.00955763
2012-01-21 07:00:00,11.01289707
2012-02-29 05:00:00,11.01347967
2011-08-20 06:00:00,11.13735793
2011-10-28 01:00:00,11.18893013
2011-01-24 00:00:00,11.25015846
2011-01-22 23:00:00,11.25973702
2011-12-27 00:00:00,11.33118599
2012-01-22 03:00:00,11.34391117
2011-07-22 01:00:00,11.35499199
2011-11-20 06:00:00,11.36823714
2011-10-30 07:00:00,11.40126823
2011-01-28 00:00:00,11.41463768
2012-06-26 01:00:00,11.43195539
2011-10-31 05:00:00,11.43304871
2011-09-23 05:00:00,11.44876153
2012-01-29 07:00:00,11.46402193
2012-04-26 01:00:00,11.48599702
2011-01-30 00:00:00,11.49559008
2012-10-24 01:00:00,11.5102356
2011-05-30 06:00:00,11.53041216
2012-02-23 05:00:00,11.53124178
2012-08-22 01:00:00,11.53409182
2011-06-29 01:00:00,11.54709836
2011-01-22 08:00:00,11.56721853
2011-07-28 01:00:00,11.57458896
2012-11-30 01:00:00,11.62229845
2011-09-20 05:00:00,11.7358754
2011-11-25 01:00:00,11.76874917
2012-07-24 01:00:00,11.76890407
2011-06-21 05:00:00,11.76913851
2012-11-21 01:00:00,11.78676518
2011-03-26 07:00:00,11.82177765
2012-03-21 01:00:00,11.88911445
2011-01-21 00:00:00,11.90197221
2011-08-26 01:00:00,12.02233286
2011-08-30 05:00:00,12.06151266
2011-02-25 00:00:00,12.08559193
2011-10-25 05:00:00,12.10202927
2011-01-29 08:00:00,12.16919607
2011-01-26 06:00:00,12.22776063
2012-02-20 07:00:00,12.23268582
2011-02-20 23:00:00,12.23503511
2011-08-25 05:00:00,12.25487489
2012-07-29 06:00:00,12.30573004
2011-08-27 06:00:00,12.31414843
2012-03-29 01:00:00,12.33123409
2011-02-21 22:00:00,12.34657875
2012-12-27 05:00:00,12.3615689
2012-12-23 03:00:00,12.37668388
2012-04-28 03:00:00,12.39561261
2012-05-23 01:00:00,12.39735325
2011-02-23 00:00:00,12.4154654
2011-04-23 02:00:00,12.43910592
2011-12-26 00:00:00,12.4475299
2012-05-22 05:00:00,12.46452122
2012-08-29 01:00:00,12.48376892
2011-01-21 23:00:00,12.55838009
2012-04-27 01:00:00,12.66464507
2012-12-20 01:00:00,12.67802536
2011-01-23 01:00:00,12.68733496
2011-07-21 05:00:00,12.72297857
2011-03-27 02:00:00,12.74333799
2011-07-25 05:00:00,12.77270787
2012-09-28 01:00:00,12.77391572
2012-06-24 06:00:00,12.79484186
2011-12-25 00:00:00,12.80580951
2011-08-26 05:00:00,12.82247926
2011-08-25 01:00:00,12.85956868
2012-02-26 03:00:00,12.86581337
2012-05-27 06:00:00,12.87135664
2011-12-26 07:00:00,12.8762451
2012-10-26 01:00:00,12.99167238
2011-08-29 05:00:00,13.02845208
2011-02-21 23:00:00,13.06143007
2011-07-20 05:00:00,13.06715865
2011-10-29 07:00:00,13.07887413
2011-10-24 05:00:00,13.08107666
2011-07-22 05:00:00,13.10471797
2012-03-30 01:00:00,13.10849239
2011-03-30 22:00:00,13.13518336
2011-03-28 00:00:00,13.15551381
2011-12-25 08:00:00,13.15848736
2011-08-31 05:00:00,13.1654426
2011-02-26 08:00:00,13.16992827
2011-05-27 01:00:00,13.18180022
2011-05-22 03:00:00,13.21631719
2012-08-30 01:00:00,13.22033139
2012-01-28 03:00:00,13.22352171
2011-10-21 05:00:00,13.24054877
2011-06-27 05:00:00,13.28153394
2012-04-24 05:00:00,13.31444151
2011-12-26 01:00:00,13.35715439
2011-02-25 10:00:00,13.36400377
2012-09-20 01:00:00,13.36684624
2012-02-24 05:00:00,13.37358759
2012-01-29 03:00:00,13.37692691
2011-01-22 00:00:00,13.39431447
2011-07-29 01:00:00,13.41589105
2012-01-22 23:00:00,13.41905432
2012-05-23 05:00:00,13.43423882
2011-02-24 00:00:00,13.47465021
2011-01-29 01:00:00,13.50056397
2011-01-20 00:00:00,13.50621183
2011-10-27 05:00:00,13.51693452
2011-11-28 05:00:00,13.52138138
2012-12-29 07:00:00,13.54453865
2011-03-25 00:00:00,13.5940883
2011-08-24 05:00:00,13.60594854
2011-05-31 05:00:00,13.61598111
2011-01-29 00:00:00,13.6516736
2012-02-20 02:00:00,13.67154447
2012-05-24 01:00:00,13.75939321
2012-04-22 06:00:00,13.81155721
2011-01-26 15:00:00,13.85973826
2012-07-27 01:00:00,13.87520956
2011-01-30 20:00:00,13.89134898
2011-08-22 05:00:00,13.94220628
2012-03-23 05:00:00,13.95462319
2011-11-26 06:00:00,13.98975602
2012-08-28 05:00:00,14.0019461
2011-06-24 01:00:00,14.01807777
2012-06-21 01:00:00,14.02052097
2012-08-23 01:00:00,14.05494216
2011-04-24 23:00:00,14.06694867
2011-06-28 05:00:00,14.09123372
2012-05-20 06:00:00,14.13989575
2012-03-22 01:00:00,14.14026068
2012-05-21 05:00:00,14.15930271
2012-01-21 02:00:00,14.18580334
2012-04-30 05:00:00,14.19487865
2012-10-25 01:00:00,14.21276858
2011-04-25 00:00:00,14.2321933
2011-04-24 07:00:00,14.23234461
2011-06-30 01:00:00,14.23667828
2011-02-27 00:00:00,14.25683744
2012-11-23 01:00:00,14.27015798
2011-01-30 22:00:00,14.28005004
2011-06-20 05:00:00,14.29073826
2011-09-30 01:00:00,14.30008071
2011-12-27 23:00:00,14.35020101
2011-02-21 01:00:00,14.35376493
2011-01-26 11:00:00,14.36330735
2011-02-20 08:00:00,14.38152637
2011-08-27 03:00:00,14.38526864
2012-11-26 05:00:00,14.40010022
2011-12-26 23:00:00,14.43660078
2011-04-23 07:00:00,14.4408981
2011-09-29 05:00:00,14.47476262
2011-08-21 03:00:00,14.49456342
2011-01-26 14:00:00,14.52518624
2011-08-23 05:00:00,14.55728116
2011-10-31 00:00:00,14.56011723
2011-11-20 03:00:00,14.56356899
2011-01-23 22:00:00,14.56584495
2011-08-20 03:00:00,14.68084712
2011-05-26 01:00:00,14.6963087
2011-02-27 08:00:00,14.7299739
2012-12-25 02:00:00,14.73073907
2011-05-30 03:00:00,14.75568479
2011-10-28 05:00:00,14.79151191
2011-02-25 06:00:00,14.79819155
2012-04-20 01:00:00,14.86805433
2011-01-30 01:00:00,14.87368261
2012-09-27 01:00:00,14.8766035
2012-06-27 01:00:00,14.89410074
2012-07-20 01:00:00,14.91290242
2011-09-26 05:00:00,14.93482844
2011-01-20 23:00:00,14.96891706
2011-12-25 02:00:00,14.9750877
2011-12-24 02:00:00,14.98421726
2012-10-28 06:00:00,15.04215208
2012-07-26 01:00:00,15.04861145
2012-04-25 05:00:00,15.12063892
2011-01-24 22:00:00,15.13043428
2012-06-20 01:00:00,15.13509312
2011-07-29 05:00:00,15.14373706
2011-07-30 06:00:00,15.1563194
2011-12-30 00:00:00,15.16763421
2011-03-31 06:00:00,15.18450521
2012-12-25 07:00:00,15.22349341
2011-01-27 23:00:00,15.27104968
2012-11-24 06:00:00,15.28910988
2012-05-29 05:00:00,15.32210929
2011-02-28 22:00:00,15.32595398
2011-02-27 02:00:00,15.32940302
2011-01-28 23:00:00,15.33752086
2011-12-31 02:00:00,15.34721212
2012-02-20 01:00:00,15.34751951
2011-06-29 05:00:00,15.36276937
2011-06-24 05:00:00,15.36749699
2012-11-25 03:00:00,15.37500096
2011-06-22 05:00:00,15.38951139
2011-06-30 05:00:00,15.42517168
2011-12-23 00:00:00,15.43245963
2012-05-31 01:00:00,15.43416883
2011-10-26 05:00:00,15.44987801
2011-02-28 14:00:00,15.45882988
2012-06-22 01:00:00,15.46352139
2012-03-30 05:00:00,15.49455837
2011-05-21 03:00:00,15.52462495
2011-11-25 05:00:00,15.52863398
2011-10-22 03:00:00,15.5508036
2012-11-20 05:00:00,15.55396226
2012-07-24 05:00:00,15.57205476
2012-07-31 05:00:00,15.57205476
2012-04-28 06:00:00,15.63201596
2012-07-21 06:00:00,15.68294267
2012-07-30 05:00:00,15.69372882
2011-03-20 02:00:00,15.70223973
2011-03-24 00:00:00,15.71485112
2012-05-30 05:00:00,15.74747215
2011-01-22 22:00:00,15.76104022
2012-03-23 01:00:00,15.79535072
2012-08-24 01:00:00,15.81475066
2011-02-26 01:00:00,15.89104663
2011-01-28 11:00:00,15.89669194
2011-12-21 16:00:00,15.90843883
2011-02-28 15:00:00,16.01558264
2011-11-30 05:00:00,16.02614385
2012-11-22 06:00:00,16.07515909
2011-07-28 05:00:00,16.11248523
2012-04-26 05:00:00,16.11948178
2011-03-20 08:00:00,16.1441353
2011-01-31 22:00:00,16.15400665
2011-01-31 21:00:00,16.17019455
2011-03-31 12:00:00,16.19788571
2011-10-20 05:00:00,16.22925636
2011-01-29 23:00:00,16.24042548
2011-03-31 10:00:00,16.24061803
2011-11-24 06:00:00,16.26599179
2012-10-22 05:00:00,16.29898061
2011-01-21 22:00:00,16.33329603
2012-10-21 06:00:00,16.35253785
2011-01-30 21:00:00,16.36656857
2012-03-27 05:00:00,16.38545631
2011-05-26 05:00:00,16.39035745
2012-06-29 01:00:00,16.41075287
2012-09-21 01:00:00,16.4674466
2011-10-30 23:00:00,16.4761347
2011-01-24 06:00:00,16.49298606
2012-12-23 23:00:00,16.51842375
2011-05-28 06:00:00,16.65800689
2011-02-22 23:00:00,16.66325548
2012-08-20 05:00:00,16.66952051
2011-07-30 03:00:00,16.72146493
2011-03-27 23:00:00,16.74991267
2011-01-31 06:00:00,16.77247892
2012-10-20 03:00:00,16.77453895
2011-02-27 23:00:00,16.78078163
2012-09-30 06:00:00,16.78154218
2011-12-20 05:00:00,16.79927273
2012-07-20 05:00:00,16.80135215
2011-03-31 22:00:00,16.85198553
2011-02-20 02:00:00,16.86468101
2012-04-20 05:00:00,16.87136172
2011-04-22 23:00:00,16.88749449
2011-02-26 00:00:00,16.91230484
2012-03-26 05:00:00,16.92697742
2012-01-28 02:00:00,16.9423807
2011-01-26 13:00:00,16.96755596
2011-03-21 00:00:00,17.02226502
2011-01-28 06:00:00,17.04566029
2011-12-24 08:00:00,17.08620343
2011-07-23 03:00:00,17.08991644
2011-03-31 14:00:00,17.11866378
2012-08-25 03:00:00,17.13865699
2012-10-25 05:00:00,17.15969056
2011-01-23 09:00:00,17.16673502
2011-10-29 02:00:00,17.23345488
2011-10-22 06:00:00,17.24561801
2011-01-30 09:00:00,17.27944932
2011-03-31 11:00:00,17.31503527
2011-12-30 06:00:00,17.35753712
2011-03-26 02:00:00,17.38498531
2012-03-21 05:00:00,17.39487625
2012-08-29 05:00:00,17.44519877
2011-12-27 11:00:00,17.45240492
2012-03-24 03:00:00,17.47034548
2012-01-28 07:00:00,17.49775289
2011-02-23 23:00:00,17.60926569
2011-07-24 03:00:00,17.61858334
2012-09-29 03:00:00,17.64873329
2012-04-22 07:00:00,17.67323386
2011-07-23 06:00:00,17.67343833
2011-12-28 00:00:00,17.68411962
2012-05-24 05:00:00,17.69963548
2011-01-23 21:00:00,17.70968072
2012-10-26 05:00:00,17.72638674
2012-12-22 07:00:00,17.77291878
2011-09-30 05:00:00,17.87058982
2012-04-21 03:00:00,17.87902029
2011-03-23 00:00:00,17.90281105
2012-08-25 06:00:00,17.92196123
2012-05-25 01:00:00,17.92277661
2012-12-30 23:00:00,17.94580725
2011-03-24 23:00:00,17.97113964
2012-06-28 01:00:00,17.98259313
2011-12-29 06:00:00,17.9999138
2012-06-30 06:00:00,18.01110911
2012-08-21 05:00:00,18.02501105
2011-06-23 05:00:00,18.06982691
2011-01-26 10:00:00,18.10439012
2011-12-25 01:00:00,18.10722706
2012-01-23 00:00:00,18.15570496
2012-04-22 03:00:00,18.17652277
2012-05-25 05:00:00,18.19778692
2012-06-23 06:00:00,18.22695215
2011-02-24 06:00:00,18.22903659
2012-03-28 05:00:00,18.39180424
2012-08-22 05:00:00,18.40860996
2012-04-29 03:00:00,18.46448519
2012-03-31 03:00:00,18.53331838
2012-04-27 05:00:00,18.54062357
2012-07-28 06:00:00,18.55094142
2011-05-25 05:00:00,18.55210284
2011-10-23 07:00:00,18.55572012
2012-07-28 03:00:00,18.60865245
2011-05-28 03:00:00,18.64817942
2012-08-27 05:00:00,18.65827571
2012-09-23 06:00:00,18.68067442
2011-06-25 06:00:00,18.72054486
2011-03-31 15:00:00,18.72233128
2012-12-29 02:00:00,18.75977094
2011-01-25 22:00:00,18.80875975
2012-02-26 23:00:00,18.83103955
2012-09-22 06:00:00,18.83366112
2012-10-23 05:00:00,18.84230215
2011-07-31 03:00:00,18.90395469
2012-12-27 00:00:00,18.91304097
2011-05-21 06:00:00,18.95080218
2011-03-21 06:00:00,18.98053609
2011-12-22 23:00:00,19.06707386
2011-01-27 22:00:00,19.0795068
2012-07-27 05:00:00,19.11274346
2012-12-24 23:00:00,19.12992175
2011-02-27 01:00:00,19.15365996
2011-01-24 11:00:00,19.18125821
2011-01-25 06:00:00,19.2038653
2011-09-21 00:00:00,19.20483332
2011-02-24 22:00:00,19.23541389
2011-12-29 00:00:00,19.2834071
2012-12-20 05:00:00,19.29560961
2012-11-25 07:00:00,19.33239757
2011-11-24 02:00:00,19.33714644
2012-01-23 23:00:00,19.3427825
2011-03-22 00:00:00,19.34374777
2011-10-29 00:00:00,19.35578879
2012-11-29 05:00:00,19.41530911
2012-08-30 05:00:00,19.42716381
